LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-26.1929187775,13.3554286957,-58.0524978638,6.09078359604,-10.3613414764,5.20400810242
-68.4059448242,-65.4459762573,-73.5092163086,4.0909371376,-8.7591381073,4.41707706451
-51.7015914917,-63.6731185913,-55.8323822021,0.432040005922,-6.34485435486,3.9781036377
-38.3236846924,-29.208612442,-35.6566925049,-1.07826173306,-4.96224832535,3.93241357803
-25.7589454651,-21.97265625,-22.0035533905,-0.981396973133,-3.70609784126,2.88957023621
2.36500263214,-8.91891384125,-1.91442096233,-0.993581116199,-3.68565964699,2.11539411545
20.5990791321,-3.18370914459,6.25975799561,-1.21635460854,-4.516558647159999,2.19672060013
3.27780604362,-10.3180551529,-15.6302986145,-1.58183574677,-4.37475347519,2.3194000721
-33.8998260498,-23.3212985992,-38.8764190674,-1.76779222488,-2.51190567017,1.33705508709
-30.2310504913,2.35427999496,-15.2589406967,-1.72337985039,-1.47282409668,1.06949901581
-24.6854419708,-7.93813228607,-16.3559932709,-1.50504970551,-0.919094800949,0.628957211971
-0.15011125803,-8.80621337891,-6.40623664856,-1.41476500034,-0.812704920769,0.0259928740561
1.42727017403,-5.38514375687,-9.83229351044,-1.27899575233,-0.739365160465,-0.0769464820623
-0.40481823683,-0.95851331949,-12.0616369247,-1.14368844032,-0.626414597034,-0.00414993660524
-1.44317042828,-1.72353243828,-12.3539657593,-1.02502334118,-0.463982105255,0.057153146714
1.23276090622,-3.52254533768,-10.90579319,-0.819609880447,-0.413073569536,-0.0102915372699
0.41374209523,-4.48676204681,-10.0827102661,-0.659671843052,-0.431948840618,-0.00501528289169
-1.26642608643,-4.81787061691,-9.67114639282,-0.638144254684,-0.410612404346,0.0441218130291
-1.04933464527,-3.1583147049,-10.9599370956,-0.527797758579,-0.366789966822,0.0228065233678
-0.77884197235,-2.81448030472,-11.0969314575,-0.34961733222,-0.380134999752,0.0360323861241
-1.41531682014,-4.12626123428,-10.7328968048,-0.19355262816,-0.393381536007,0.0995779335499
-2.37439274788,-4.93020963669,-10.3301305771,-0.0496316812932,-0.400497674942,0.195456817746
-0.20268276334,-4.97103118896,-9.98833084106,0.0659670010209,-0.45152670145,0.300991773605
2.28300881386,-6.45702505112,-9.6244134903,0.115652747452,-0.554845154285,0.430444210768
1.77784717083,-5.36695194244,-10.3431282043,0.200876459479,-0.630182206631,0.526947021484
-2.36930322647,-3.15012431145,-11.9274806976,0.42188334465,-0.633896827698,0.555451929569
-2.40117239952,-2.4690554142,-12.2609596252,0.691899180412,-0.652553737164,0.537682294846
-1.3619171381,-3.46783781052,-11.9777030945,0.95533156395,-0.719454288483,0.544188916683
-1.26017010212,-3.4582233429,-11.9765491486,1.17679727077,-0.797807991505,0.553145051003
-0.8186185956,-2.87259936333,-12.6571960449,1.41011965275,-0.922797739506,0.541122376919
0.1609402597,-2.54288244247,-13.4255666733,1.67183530331,-1.11634337902,0.535025775433
0.90335673094,-2.33446145058,-14.5828762054,1.96373295784,-1.360429883,0.543500602245
0.75360220671,-2.05575561523,-15.3620004654,2.33246135712,-1.69039261341,0.586333215237
0.89120566845,-2.004799366,-15.9957151413,2.73704600334,-2.04569005966,0.651931464672
1.7146923542,-1.44161975384,-16.8948860168,3.21427631378,-2.40512466431,0.760174095631
0.98914164305,-0.45727351308,-17.7227115631,3.77751755714,-2.73605489731,0.8965254426
-0.18488904834,-0.10649545491,-18.1359901428,4.391422271730001,-3.05445122719,0.98386746645
0.04357210547,-0.45631742477,-17.6132068634,4.975267887119999,-3.40621399879,1.00707995892
1.56066334248,-0.88173055649,-16.7475318909,5.40038585663,-3.80482959747,0.951883375645
3.30563235283,0.13754343987,-16.0508365631,5.729388713840001,-4.14334201813,0.835656642914
2.58992600441,-0.20876741409,-16.0919780731,6.013073444369999,-4.48234272003,0.868983149529
3.74636888504,-0.13645175099,-15.6015119553,6.30630159378,-4.82086801529,0.95224148035
4.708735466,-0.1851541549,-14.7204017639,6.52450704575,-5.21335411072,1.11391305923
6.30597066879,0.06352870166,-14.0415267944,6.74252271652,-5.68752670288,1.2839204073
7.36298704147,-0.30758011341,-13.5865516663,6.89817237854,-6.162210464480001,1.53482937813
7.82333707809,-1.34529972076,-12.3651714325,7.022157192230001,-6.663007736209999,1.89637351036
7.64056777954,-3.05211639404,-11.7017688751,7.162998199460001,-7.18470954895,2.28470730782
4.43510723114,-6.83644628525,-12.3204135895,7.26434707642,-7.594851493839999,2.607411623
1.15504670143,-10.2405595779,-12.9190626144,7.25459671021,-7.873384475710001,2.945855855940001
-5.38213062286,-15.060880661,-15.2454786301,7.29785490036,-7.905688762660001,3.04912447929
-9.95998573303,-17.9717273712,-15.792134285,7.38295078278,-7.63461828232,2.95666956902
-11.1632471085,-19.9900360107,-14.4995031357,7.43654441833,-7.283014297489999,2.90763568878
-9.94178295135,-20.6486625671,-14.0432748795,7.32823991776,-7.090405464169999,2.97585892677
-12.2889499664,-18.8111438751,-14.6671352386,7.1248459816,-6.887050628660001,3.00567030907
-14.9392662048,-17.6551151276,-15.6133832932,6.84720230103,-6.62648582458,2.9506726265
-14.852394104,-20.7719135284,-14.2053661346,6.39114522934,-6.43963623047,2.84789919853
-12.6364192963,-28.4885692596,-16.816570282,5.50676774979,-6.21015071869,2.6772749424
-15.6582775116,-35.5898780823,-21.6113357544,4.32517290115,-5.650029659269999,2.47042870522
-6.60721254349,-29.0130195618,-20.2759895325,3.21707224846,-5.38598155975,2.51901245117
0.52394890785,-23.4556293488,-19.685628891,2.53159451485,-5.369939804079999,2.56443810463
5.65379238129,-16.7049388885,-18.7339782715,2.27436137199,-5.55477809906,2.54937815666
8.02469539642,-8.13767623901,-19.8306732178,2.46427059174,-5.68713951111,2.59377503395
8.84352111816,-0.96707743406,-22.0431861877,2.92945194244,-5.554881572719999,2.83539700508
13.8533611298,8.51428127289,-17.3046684265,3.93524241447,-5.54848527908,3.13993287086
-10.1255302429,-7.06857776642,-21.9295043945,4.925985813140001,-5.35009098053,2.93939495087
-16.1104507446,-23.2291526794,-35.2512207031,4.80579614639,-4.12115097046,2.61593222618
-11.1605501175,-30.8805904388,-42.1525268555,4.02337169647,-2.63671684265,2.2479391098
-1.37221193314,-25.4211044312,-39.1755027771,3.01372408867,-1.51071047783,1.95906352997
2.90047931671,-19.3377437592,-33.2940177917,2.15151143074,-0.918951511383,1.87027597427
2.88383555412,-14.7090167999,-31.5056285858,1.41525566578,-0.474157303572,1.94603693485
2.80990886688,-10.1926937103,-32.2041664124,1.05116081238,0.11384499073,2.11285710335
2.1381111145,-6.82769680023,-31.2741279602,0.993184804916,0.70091676712,2.36091780663
1.50258541107,-5.62397909164,-29.701713562,1.04726612568,1.22370028496,2.67879676819
2.7647819519,-6.32472419739,-28.8800468445,1.14620995522,1.66086924076,3.00534272194
4.41878700256,-7.85593318939,-28.8995361328,1.20004224777,1.94558060169,3.27940583229
5.42917871475,-10.9357070923,-28.7520256042,1.08129227161,2.07750344276,3.45826601982
6.69889259338,-14.4075880051,-27.8859615326,0.671218335629,2.09486913681,3.481240987780001
8.78331756592,-16.8538246155,-26.4585838318,0.0364412330091,2.0094101429,3.32605838776
10.6804094315,-18.5805454254,-24.9800834656,-0.771161079407,1.86169040203,3.05523681641
10.946685791,-19.90558815,-23.6321640015,-1.68653309345,1.73278391361,2.726978302
9.66823291779,-20.1101112366,-22.6119823456,-2.57646775246,1.68775761127,2.3682308197
7.9784989357,-18.2922306061,-21.8075447083,-3.2907409668,1.79086351395,1.99508416653
6.90113162994,-15.3291530609,-21.1040916443,-3.72645640373,2.02966332436,1.65624153614
6.3327703476,-11.8146810532,-20.1663265228,-3.92216277122,2.38660049438,1.3338316679
6.46272182465,-8.48564338684,-18.613697052,-3.93279051781,2.79822301865,1.0279468298
6.87716770172,-5.94367265701,-16.9317874908,-3.799702405930001,3.21811413765,0.737990260124
7.14385557175,-4.75739002228,-15.137588501,-3.57593035698,3.61109638214,0.447071045637
7.37063217163,-4.64900493622,-13.4055519104,-3.37063479424,3.96862435341,0.164248898625
7.66437244415,-5.43320941925,-11.8975667953,-3.21443915367,4.27084827423,-0.0856047719717
7.7588224411,-7.11709451675,-10.7278108597,-3.14719223976,4.51226902008,-0.334699898958
7.57685470581,-8.63322353363,-10.2398166656,-3.166322469709999,4.695113182069999,-0.594055831432
6.15200138092,-9.6582736969,-10.1732196808,-3.259070158,4.90666294098,-0.862245440483
4.38534021378,-9.71635150909,-10.3567686081,-3.37748265266,5.199360847469999,-1.14657211304
2.88633799553,-9.33819580078,-10.90417099,-3.44526147842,5.57357645035,-1.44201147556
1.37194168568,-8.8505897522,-11.3820466995,-3.46377182007,5.997946262359999,-1.74082875252
-0.19128336012,-8.80256080627,-11.6776437759,-3.42225337029,6.455981731410001,-2.03136324883
-1.4066927433,-8.87391853333,-11.4651107788,-3.35393929482,6.90935087204,-2.30685257912
-2.11913323402,-9.12222003937,-11.0348014832,-3.26548361778,7.319530487060001,-2.55115485191
-2.76688766479,-9.68392086029,-10.8706264496,-3.16414523125,7.67528438568,-2.7582616806
-3.53279876709,-10.5464982986,-10.5064430237,-3.10125279427,7.982800006869999,-2.93645501137
-3.58891415596,-11.30747509,-10.1439065933,-3.08825922012,8.20329284668,-3.0792632103
-3.24247288704,-11.7214517593,-9.97248077393,-3.10236310959,8.336258888239998,-3.19131541252
-3.30692505836,-12.1505813599,-10.2107181549,-3.117026329040001,8.39125156403,-3.28546500206
-3.62004184723,-12.3794002533,-10.608080864,-3.14085650444,8.40823936462,-3.37524104118
-4.19073629379,-12.3572816849,-11.1532840729,-3.14702892303,8.40314102173,-3.46568036079
-4.9513874054,-12.4540786743,-11.5349435806,-3.12221336365,8.4128780365,-3.57146787643
-5.28755664825,-12.9315052032,-11.8625688553,-3.07858276367,8.42430591583,-3.69824171066
-5.27637767792,-13.5188913345,-11.9924545288,-3.02543926239,8.39276981354,-3.85320115089
-4.94272613525,-13.9002799988,-12.1982860565,-2.96788454056,8.3074836731,-4.04441976547
-4.61783504486,-14.252614975,-12.9176845551,-2.89214277267,8.19611167908,-4.26183605194
-5.21261978149,-14.2361240387,-14.1725664139,-2.77605009079,8.09346294403,-4.52881479263
-6.7666592598,-13.7599229813,-15.8562030792,-2.61172890663,8.029654502869999,-4.84777212143
-8.76052379608,-13.0801486969,-17.5140247345,-2.3763628006,8.04717731476,-5.18863964081
-10.9387397766,-12.852101326,-18.8423976898,-2.08752632141,8.15627574921,-5.5148396492
-12.9131889343,-13.4821901321,-19.7617416382,-1.7997533083,8.30944442749,-5.81953716278
-14.6111974716,-14.736987114,-20.1510391235,-1.57994091511,8.42962360382,-6.10409212112
-15.8474855423,-16.8925189972,-20.2259140015,-1.47471296787,8.44845294952,-6.36075735092
-16.9876365662,-19.1860332489,-19.9637355804,-1.52356517315,8.31854629517,-6.562428474430001
-18.1566524506,-20.8840255737,-19.5755767822,-1.67330431938,8.040361404419999,-6.686192989349999
-20.207567215,-21.9314651489,-19.4834747314,-1.86474776268,7.68293905258,-6.70261001587
-23.3912563324,-22.2358398438,-19.4178886414,-2.02625727654,7.319752693180001,-6.61480951309
-27.1404914856,-21.7235488892,-19.131855011,-2.11249947548,6.992316722869999,-6.427669048309999
-30.8469390869,-21.1648216248,-18.61419487,-2.09432029724,6.70812702179,-6.13492822647
-34.1925811768,-21.2693061829,-18.0376338959,-1.98834943771,6.45123195648,-5.722066402439999
-37.1456184387,-22.8414154053,-16.9186420441,-1.87303936481,6.19691324234,-5.20422267914
-39.1486129761,-25.5464725494,-14.3525304794,-1.85011661053,5.87593269348,-4.58985042572
-40.1033363342,-28.5229740143,-10.4268169403,-1.96458530426,5.4030122757,-3.88199543953
-41.3592262268,-31.1456928253,-5.58576345444,-2.17836713791,4.78700733185,-3.11029982567
-43.4568519592,-32.6739997864,-0.05703675747,-2.3993074894,4.09191417694,-2.30182218552
-46.3170127869,-32.6517753601,5.2855052948,-2.49894189835,3.41251707077,-1.48793518543
-48.8188323975,-30.9138355255,9.65605545044,-2.3389685154,2.79799747467,-0.707801878452
-51.3302764893,-28.4095497131,12.5451154709,-1.89111030102,2.27218961716,-0.0365489162505
-52.0409126282,-25.7092571259,14.3184509277,-1.20525717735,1.82038474083,0.493307232857
-50.2716217041,-23.700050354,14.911942482,-0.405066490173,1.40450668335,0.855959415436
-46.9735527039,-23.0693302155,14.4368114471,0.329906404018,0.938030958176,1.02927398682
-42.6540756226,-23.6297740936,13.6208105087,0.827316939831,0.395041882992,1.04472100735
-37.9147377014,-23.98579216,11.8737049103,1.06898987293,-0.249127805233,0.956434905529
-34.6162719727,-22.7616348267,9.30244636536,1.16136777401,-0.87766212225,0.784987270832
-31.9252433777,-20.7911605835,6.5168800354,1.20693397522,-1.36254405975,0.618153691292
-29.0069103241,-18.0092582703,4.6845293045,1.26214003563,-1.70169651508,0.518716990948
-24.9209976196,-15.0722970963,3.86728668213,1.32359409332,-1.92968082428,0.491834640503
-16.7481861115,-10.7579631805,3.2515733242,1.32568871975,-2.22232365608,0.512409508228
20.4139385223,-34.5987548828,18.4858570099,-0.275314509869,-6.57786846161,1.00171792507
-46.9691162109,-39.3965606689,27.8217773438,0.0671048611403,-7.96735191345,2.01602840424
10.5149250031,19.9977035522,23.4345607758,0.586876392365,-8.78518199921,2.76691389084
-0.97190594673,53.0012664795,-0.02907085419,4.504353046419999,-10.8308362961,4.90963745117
-33.0989608765,15.9784412384,-59.5095748901,6.305509090419999,-11.6420211792,5.722558021549999
-78.5257568359,-75.2536392212,-74.6229629517,3.800391674040001,-9.97120475769,4.68416404724
-58.3174362183,-75.1189422607,-59.3407363892,-0.851557552814,-7.653397560119999,4.78915834427
-59.0205001831,-43.0688591003,-49.371547699,-2.02655601501,-4.9493598938,3.846347332
-37.9018783569,-32.6702384949,-23.8729610443,-1.83725738525,-2.94211769104,2.08856964111
7.30467319489,0.91874933243,0.20982992649,-1.59280180931,-3.219830513,1.45720279217
24.8971290588,10.3381814957,6.11550760269,-1.4118257761,-4.32946395874,1.89153683186
-3.89522218704,-4.30266094208,-22.1719532013,-1.2748093605,-3.83661961555,2.09805369377
-26.8726825714,-15.2068433762,-35.6563529968,-1.79453384876,-1.97717809677,1.24478983879
-30.230638504,-5.71535539627,-13.9986057281,-1.53498828411,-1.39242076874,0.955421447754
-21.8494434357,-9.12076568604,-13.1351251602,-1.36611866951,-0.757675170898,0.351318955421
1.74143791199,-5.8806438446,-8.20921707153,-1.3539429903,-0.73615950346,0.0376337952912
-0.25816130638,-3.96946644783,-11.3881540298,-1.19234728813,-0.61856764555,0.00786729343235
-4.71620702744,-1.11920046806,-12.202381134,-1.03593730927,-0.482473284006,0.0638402327895
-3.19654726982,-2.25032281876,-11.272313118,-0.882591545582,-0.358116805553,0.0137558486313
0.80978000164,-1.79793763161,-10.0038700104,-0.709263324738,-0.324493587017,-0.0435193404555
0.91712218523,-4.46057701111,-9.8561000824,-0.619439601898,-0.307668238878,-0.0422190800309
0.33377769589,-4.8824634552,-9.01764965057,-0.611395299435,-0.279319941998,-0.0107515258715
0.71965873241,-3.93272972107,-9.7695016861,-0.558716535568,-0.277304410934,0.0114806303754
2.03274178505,-3.19383168221,-10.233247757,-0.458909392357,-0.316169708967,0.00759652117267
-0.23321688175,-2.52331066132,-10.9214630127,-0.320937484503,-0.320795685053,-0.00979403313249
-3.75717186928,-2.68216395378,-10.9800071716,-0.140676900744,-0.294212728739,-0.00989778898656
-3.17955088615,-4.34616327286,-10.0792808533,-0.00167590402998,-0.301183581352,0.0311734434217
-1.08769178391,-5.23302602768,-9.13568019867,0.045538187027,-0.328940927982,0.115718968213
0.73141300678,-5.18974018097,-9.42275047302,0.0629888549447,-0.354803085327,0.241327613592
1.82611131668,-5.53000068665,-9.66470909119,0.0967427492142,-0.440375179052,0.364694774151
0.47815260291,-5.17103004456,-10.3571491241,0.222976878285,-0.510569989681,0.487705856562
-1.03616297245,-4.28361177444,-11.1021213531,0.419046640396,-0.556185483932,0.551634907722
-0.98326146603,-3.5405766964,-11.8102025986,0.636796534061,-0.581517457962,0.546074509621
-1.69118356705,-2.57801532745,-12.2856407166,0.888987004757,-0.605327010155,0.548253893852
-2.2176835537,-2.75115799904,-12.2734584808,1.1423304081,-0.645094275475,0.517498075962
-0.37063014507,-2.55285596848,-12.7759399414,1.37290740013,-0.721671104431,0.488105595112
0.77505385876,-2.06269788742,-13.7559585571,1.65111958981,-0.886807978153,0.498088240623
0.89197838306,-2.11475634575,-14.4494934082,1.97464191914,-1.14094316959,0.524125516415
1.13695430756,-2.17070293427,-15.1972007751,2.33115839958,-1.49052262306,0.585594296455
2.38696789742,-2.32480454445,-15.710398674,2.66833353043,-1.91400921345,0.671974241734
2.65795707703,-1.00587391853,-17.1200294495,3.09586811066,-2.32543444633,0.798391401768
1.27367866039,-0.16428682208,-18.0370368958,3.6505241394,-2.7039372921,0.935581088066
0.39056932926,-0.3621211946,-17.9804725647,4.22612810135,-3.077533721920001,1.01419651508
0.95490974188,-0.88425767422,-17.318479538,4.7852101326,-3.47558760643,1.04799425602
2.25446176529,-1.27347397804,-16.7849712372,5.24573612213,-3.83722138405,0.983585655689
3.09749031067,-0.23736788333,-16.3311424255,5.60913085938,-4.15176200867,0.886340796947
2.32964468002,-0.21224322915,-16.204044342,5.94226264954,-4.51642179489,0.908819317818
3.29061794281,0.14212827385,-15.4454479218,6.28237342834,-4.85842418671,0.972481429577
4.3888092041,-0.42865794897,-14.7180233002,6.52641963959,-5.251578807830001,1.10572433472
6.02424573898,0.55464750528,-13.9782161713,6.77277326584,-5.66690587997,1.27232801914
6.89762592316,0.57806938887,-13.4427223206,6.963618755339999,-6.09374332428,1.5646007061
7.42442369461,-0.07150436193,-12.3416242599,7.115477561950001,-6.5804848671,1.91408097744
7.74290752411,-1.09007048607,-11.1925582886,7.270292758939999,-7.12421321869,2.29565167427
6.18628120422,-3.39080476761,-10.8231630325,7.375705718989999,-7.562890529630001,2.68905043602
2.40004396439,-7.61136007309,-10.7249565125,7.43767118454,-7.92245769501,3.03263282776
-2.16260433197,-11.6307029724,-12.2924022675,7.46547746658,-8.15936470032,3.16475248337
-8.484582901,-14.7491569519,-13.3835468292,7.51773357391,-8.07759571075,3.03850841522
-11.7497940063,-18.2597255707,-13.829331398,7.55864620209,-7.82393836975,2.89866042137
-13.7738208771,-20.2985057831,-13.0227012634,7.539449214939999,-7.56092357635,2.83342194557
-16.2521362305,-19.4981765747,-13.9916305542,7.34304380417,-7.29716014862,2.82492542267
-16.7898674011,-19.6003513336,-13.8054847717,6.879297256469999,-7.04058504105,2.86344218254
-14.6497325897,-21.2998828888,-13.6227169037,6.21069097519,-6.907272338869999,2.90219593048
-11.0435342789,-25.15924263,-13.8985309601,5.38524103165,-6.9423828125,2.95559477806
-10.5087928772,-32.7202644348,-20.8924160004,4.3469004631,-6.81393623352,2.7800552845
-12.5198202133,-32.3848342896,-24.2219657898,3.3200006485,-6.39430618286,2.54424834251
-5.886095047,-24.6454467773,-24.3666934967,2.64493441582,-6.1592707634,2.49348449707
-2.231518507,-19.2229537964,-24.2182636261,2.40465831757,-5.99358558655,2.4455575943
0.66428673267,-12.5669956207,-23.7983493805,2.45804619789,-5.89308547974,2.44512367249
2.21322202682,-4.45848751068,-24.6448631287,2.75995373726,-5.667502403259999,2.63379645348
3.34072995186,3.78780698776,-25.89494133,3.14949154854,-5.1509809494,3.18021798134
10.2136440277,13.3517494202,-18.857421875,3.90370535851,-4.82760477066,4.01301002502
-18.2338085175,-11.7202320099,-21.4383296967,4.475380420680001,-4.47401237488,4.35165643692
-25.1582984924,-27.3924427032,-36.6613578796,4.04107570648,-2.93238806725,4.21544075012
-19.9488811493,-31.6922454834,-43.2171669006,3.12866425514,-1.0201587677,4.007596015930001
-6.52235269547,-23.6752090454,-36.9593505859,2.21784543991,0.291286796331,3.88785028458
-0.45278117061,-19.6760482788,-29.8554859161,1.47404181957,0.90562993288,3.99650287628
1.47766840458,-16.7795505524,-28.5044803619,0.908914148808,1.32092225552,4.21690034866
3.24158167839,-13.5656375885,-28.4091339111,0.571985542774,1.71714913845,4.48524570465
4.01603126526,-11.4289722443,-27.8338432312,0.465440899134,1.96010744572,4.743144989009999
3.71048259735,-11.909866333,-27.2371692657,0.471150487661,2.07329010963,4.945615768430001
4.29372549057,-14.6447267532,-26.5326480865,0.404411554337,2.1252951622,5.00262975693
6.73570251465,-17.4149913788,-25.2576522827,0.164229288697,2.08727812767,4.877463340759999
9.89450454712,-19.8849277496,-23.7874755859,-0.28963008523,1.93987309933,4.62089061737
12.5107822418,-21.7626399994,-22.3247814178,-0.940912544727,1.73734343052,4.285372257230001
13.6013183594,-22.5005149841,-21.1480922699,-1.66455829144,1.52761876583,3.87315773964
13.4712362289,-22.1632461548,-19.932767868,-2.38431453705,1.37252652645,3.36270499229
13.8566017151,-20.3689422607,-19.0545654297,-2.98521018028,1.27269971371,2.78861474991
14.4342632294,-18.5686836243,-18.225402832,-3.42606210709,1.22265100479,2.20516180992
15.1515350342,-16.4410438538,-17.3878746033,-3.71884393692,1.21202778816,1.62455570698
15.6752300262,-14.0152225494,-16.4796772003,-3.87423253059,1.24449849129,1.04301309586
15.6423015594,-11.8437976837,-15.5396299362,-3.89884114265,1.33428168297,0.461806625128
15.0703868866,-10.3035879135,-14.8209953308,-3.85287666321,1.50852632523,-0.121061913669
13.9441757202,-9.64838027954,-14.4322519302,-3.73895478249,1.78280282021,-0.691462755203
12.2624673843,-9.47811698914,-14.3396654129,-3.60713100433,2.17414665222,-1.24669778347
10.7464828491,-9.47789859772,-14.3320045471,-3.48290538788,2.65961837769,-1.76971697807
9.70776844025,-9.35843276978,-14.2666339874,-3.37279367447,3.2033700943,-2.25008940697
8.83622741699,-9.75066375732,-14.0176029205,-3.29964113235,3.75872397423,-2.67730593681
7.8130865097,-10.3792152405,-13.7136898041,-3.28490114212,4.28613901138,-3.05246090889
6.82570791245,-10.8789577484,-13.4511222839,-3.32876181602,4.797810077669999,-3.37788558006
5.65465831757,-11.269654274,-13.3261604309,-3.40256142616,5.284704208369999,-3.66082024574
4.14679527283,-11.7688694,-13.1409606934,-3.501547813419999,5.74968147278,-3.90015244484
2.54951429367,-12.0248537064,-13.1271839142,-3.60260176659,6.1760392189,-4.10298252106
0.7763441205,-12.2615261078,-13.3165969849,-3.69826841354,6.59309387207,-4.27211141586
-1.75530326366,-12.5887861252,-13.4763975143,-3.76743364334,7.00204658508,-4.419389247890001
-4.46545696259,-12.539853096,-13.313911438,-3.80549812317,7.428268909450001,-4.532064437869999
-5.44991588593,-12.1819400787,-13.4990787506,-3.76222801208,7.88334560394,-4.55985212326
-6.17975616455,-12.2268400192,-13.5561618805,-3.68151950836,8.33505439758,-4.50299263
-7.12989521027,-12.6125936508,-13.5710735321,-3.607757091519999,8.74959564209,-4.40634489059
-7.53762626648,-13.1766777039,-13.6407928467,-3.55221629143,9.09869003296,-4.2970328331
-7.93418312073,-14.083738327,-13.7576093674,-3.51244068146,9.37663650513,-4.19248342514
-8.67607116699,-15.2488889694,-13.9050254822,-3.51331615448,9.56843662262,-4.11874389648
-8.81831359863,-16.192237854,-13.5311012268,-3.56836175919,9.67689609528,-4.07629728317
-8.28819465637,-16.8902454376,-13.2006797791,-3.64198184013,9.6783323288,-4.08715295792
-7.22734737396,-17.9326553345,-13.0290756226,-3.73722863197,9.57112121582,-4.1352353096
-6.72381162643,-18.4292831421,-13.4364910126,-3.82573056221,9.3506975174,-4.24921369553
-6.80691957474,-18.5162982941,-14.3744411469,-3.87819719315,9.08110237122,-4.43250179291
-8.02392578125,-17.9025230408,-15.8522205353,-3.84522247314,8.83269691467,-4.68686914444
-10.1695976257,-17.3445625305,-18.057472229,-3.68692064285,8.70245933533,-4.99099159241
-13.5249137878,-17.5768871307,-20.2992172241,-3.43425178528,8.732780456539999,-5.330451488490001
-17.1303482056,-18.5434131622,-21.7026748657,-3.16119194031,8.905776977539999,-5.675646781919999
-19.5356254578,-19.8906784058,-22.0603885651,-2.90846323967,9.1167974472,-6.00019025803
-20.4712333679,-21.4689865112,-21.9234027863,-2.68506932259,9.2612247467,-6.25344848633
-21.2618083954,-22.6733779907,-21.7640571594,-2.49042797089,9.25509929657,-6.432540893550001
-22.4180088043,-23.7587432861,-21.1893577576,-2.33475279808,9.10343933105,-6.5045132637
-24.5936069489,-24.7174873352,-20.2447357178,-2.19226837158,8.84018039703,-6.46573543549
-28.0039691925,-25.7013263702,-19.0177001953,-2.06149673462,8.51613616943,-6.323197364809999
-31.7066421509,-26.4869232178,-17.6997261047,-1.93565762043,8.15273284912,-6.08836936951
-35.7832946777,-26.5112915039,-16.5305900574,-1.76985776424,7.766817569730001,-5.76409292221
-40.5181884766,-26.7909011841,-15.6705989838,-1.55006468296,7.39736747742,-5.34867191315
-45.0918960571,-27.7529029846,-14.0917415619,-1.35196077824,7.045355796810001,-4.85495042801
-48.0459823608,-29.0341110229,-10.6838731766,-1.23121607304,6.61862659454,-4.272528648380001
-48.5456962585,-30.4041481018,-5.38473939896,-1.25923871994,6.035088539119999,-3.57929468155
-47.5095748901,-30.7711353302,0.37079328299,-1.42392718792,5.24709177017,-2.75161361694
-47.2768592834,-29.3782234192,5.45958375931,-1.59579527378,4.35118579865,-1.83508944511
-49.1721572876,-27.0409393311,9.41133022308,-1.62708413601,3.49738049507,-0.879532814026
-51.9172401428,-24.576833725,11.8601322174,-1.42162406445,2.81048941612,0.0323234461248
-53.7673683167,-23.3094863892,13.3809480667,-1.04573106766,2.30797791481,0.834013938904
-52.84034729,-22.7347869873,14.02318573,-0.609889268875,1.90950584412,1.48753607273
-49.3028450012,-23.0921821594,14.3584938049,-0.219777137041,1.51874113083,1.97532975674
-44.7759895325,-22.8726272583,13.6304750443,0.0790772587061,1.01576137543,2.25663399696
-40.602355957,-21.9754219055,12.4552612305,0.295129716396,0.395191788673,2.27358436584
-35.6921272278,-21.4930801392,11.0910654068,0.432284653187,-0.322562634945,2.09560775757
-30.9164047241,-20.8954620361,9.39222049713,0.508909225464,-1.08890366554,1.78148233891
-26.9574623108,-19.055437088,7.46841478348,0.600881576538,-1.8080445528,1.40143048763
-23.9374580383,-16.0590343475,5.36898040771,0.777263939381,-2.37993979454,0.970567107201
-20.8894233704,-12.5729198456,3.48558068275,1.02036905289,-2.74527144432,0.523266077042
17.7548370361,-10.6322851181,9.90622711182,0.315126866102,-4.82168722153,0.463712245226
-30.637506485,-43.7879867554,15.4550170898,0.922240316868,-7.92131614685,1.07518959045
-10.1897392273,-5.55552911758,20.5860767365,0.35971391201,-7.881942749019999,1.52467978001
25.3581809998,24.0033569336,13.6188554764,2.17330551147,-9.31541633606,2.83285236359
1.9630228281,43.5955352783,-26.3477668762,5.43417739868,-11.059118270899999,5.14720773697
-50.4408035278,-26.9530906677,-66.4980239868,5.21524190903,-11.7267541885,5.20489406586
-79.3132705688,-92.5460281372,-71.1791687012,0.782673239708,-9.57103919983,4.62037849426
-61.118888855,-49.0674743652,-56.9306983948,-1.72793769836,-6.36021232605,3.85971689224
-63.5752105713,-38.3988800049,-37.9223556519,-1.75069332123,-3.73445391655,1.80565941334
-16.7893447876,-4.21016120911,-12.234246254,-1.63526105881,-2.78277587891,0.858756899834
21.4804859161,14.408413887,3.44187688828,-1.27681338787,-3.41940665245,1.2028503418
24.8581733704,9.08580303192,1.11709928513,-1.33176243305,-4.19727230072,1.99596619606
-15.0719852448,-14.2761688232,-28.7938461304,-1.27469956875,-3.15797710419,2.00650858879
-29.6190776825,-17.3121643066,-28.8140125275,-1.46364867687,-1.39497172832,1.13397288322
-29.0570793152,-7.23996973038,-11.635892868,-1.36803388596,-1.03950130939,0.905068457127
